# StePS logfile
# code version: v2.0.1.0
# git commit: a3d0ce8925d8744868f6aca42aa061684c863b57
# git branch: dev-dodeca
# build date: 2026-05-18 Monday 23:58 CEST
# Cosmological parameters used:
# H0 = 67.66 km/s/Mpc, Omega_m0 = 0.31110, Omega_l0 = 0.68890, Omega_r0 = 0.00000e+00
# Topological manifold: R^3 (Euclidean 3-space)
# Simulation radius: 960.000 Mpc
# Time[Gy]	Max_Error	Step_Size[Gy]	Scale factor	Redshift	Hubble_Parameter[km/s/Mpc]	Deceleration_Parameter	Omega_m_Effective
10.441817443293992	0.000000e+00	3.125000e-02	0.780395405733328	0.281401700539628	78.423447813548762	-0.269165094424297	0.4872232704
10.535567443293992	0.000000e+00	3.125000e-02	0.786269334499928	0.271828820128164	77.997304563326495	-0.277592819551963	0.4816047870
10.504317443293992	0.000000e+00	3.125000e-02	0.784310018253667	0.275006026604869	78.138288805636293	-0.274789342909875	0.4834737714
10.535567443293992	0.000000e+00	3.125000e-02	0.786269334499928	0.271828820128164	77.997304563326495	-0.277592819551963	0.4816047870
10.473067443293992	0.000000e+00	3.125000e-02	0.782352046075778	0.278196951124405	78.280333248442517	-0.271980088896243	0.4853466074
10.566817443293992	0.000000e+00	3.125000e-02	0.788230007011633	0.268665226018529	77.857370716760002	-0.280390482441372	0.4797396784
10.535567443293992	0.000000e+00	3.125000e-02	0.786269334499928	0.271828820128164	77.997304563326495	-0.277592819551963	0.4816047870
10.566817443293992	0.000000e+00	3.125000e-02	0.788230007011633	0.268665226018529	77.857370716760002	-0.280390482441372	0.4797396784
10.504317443293992	0.000000e+00	3.125000e-02	0.784310018253667	0.275006026604869	78.138288805636293	-0.274789342909875	0.4834737714
10.598067443293992	0.000000e+00	3.125000e-02	0.790192047950416	0.265515139760998	77.718477576514005	-0.283182295726709	0.4778784695
10.566817443293992	0.000000e+00	3.125000e-02	0.788230007011633	0.268665226018529	77.857370716760002	-0.280390482441372	0.4797396784
10.598067443293992	0.000000e+00	3.125000e-02	0.790192047950416	0.265515139760998	77.718477576514005	-0.283182295726709	0.4778784695
10.535567443293992	0.000000e+00	3.125000e-02	0.786269334499928	0.271828820128164	77.997304563326495	-0.277592819551963	0.4816047870
10.629317443293992	0.000000e+00	3.125000e-02	0.792155469442894	0.262378457985374	77.580615566806003	-0.285968224083947	0.4760211839
10.598067443293992	0.000000e+00	3.125000e-02	0.790192047950416	0.265515139760998	77.718477576514005	-0.283182295726709	0.4778784695
10.629317443293992	0.000000e+00	3.125000e-02	0.792155469442894	0.262378457985374	77.580615566806003	-0.285968224083947	0.4760211839
10.566817443293992	0.000000e+00	3.125000e-02	0.788230007011633	0.268665226018529	77.857370716760002	-0.280390482441372	0.4797396784
10.660567443293992	0.000000e+00	3.125000e-02	0.794120283581077	0.259255078450472	77.443775223833782	-0.288748232714017	0.4741678449
10.629317443293992	0.000000e+00	3.125000e-02	0.792155469442894	0.262378457985374	77.580615566806003	-0.285968224083947	0.4760211839
10.660567443293992	0.000000e+00	3.125000e-02	0.794120283581077	0.259255078450472	77.443775223833782	-0.288748232714017	0.4741678449
10.598067443293992	0.000000e+00	3.125000e-02	0.790192047950416	0.265515139760998	77.718477576514005	-0.283182295726709	0.4778784695
10.691817443293992	0.000000e+00	3.125000e-02	0.796086502422784	0.256144900028618	77.307947194144305	-0.291522287340387	0.4723184751
10.660567443293992	0.000000e+00	3.125000e-02	0.794120283581077	0.259255078450472	77.443775223833782	-0.288748232714017	0.4741678449
10.691817443293992	0.000000e+00	3.125000e-02	0.796086502422784	0.256144900028618	77.307947194144305	-0.291522287340387	0.4723184751
10.629317443293992	0.000000e+00	3.125000e-02	0.792155469442894	0.262378457985374	77.580615566806003	-0.285968224083947	0.4760211839
10.723067443293992	0.000000e+00	3.125000e-02	0.798054137992044	0.253047822690407	77.173122233031165	-0.294290354206613	0.4704730972
10.691817443293992	0.000000e+00	3.125000e-02	0.796086502422784	0.256144900028618	77.307947194144305	-0.291522287340387	0.4723184751
10.723067443293992	0.000000e+00	3.125000e-02	0.798054137992044	0.253047822690407	77.173122233031165	-0.294290354206613	0.4704730972
10.660567443293992	0.000000e+00	3.125000e-02	0.794120283581077	0.259255078450472	77.443775223833782	-0.288748232714017	0.4741678449
10.754317443293992	0.000000e+00	3.125000e-02	0.800023202279497	0.249963747489712	77.039291202959987	-0.297052400073867	0.4686317333
10.723067443293992	0.000000e+00	3.125000e-02	0.798054137992044	0.253047822690407	77.173122233031165	-0.294290354206613	0.4704730972
10.754317443293992	0.000000e+00	3.125000e-02	0.800023202279497	0.249963747489712	77.039291202959987	-0.297052400073867	0.4686317333
10.691817443293992	0.000000e+00	3.125000e-02	0.796086502422784	0.256144900028618	77.307947194144305	-0.291522287340387	0.4723184751
10.785567443293992	0.000000e+00	3.125000e-02	0.801993707242790	0.246892576548941	76.906445072021171	-0.299808392218446	0.4667944052
10.754317443293992	0.000000e+00	3.125000e-02	0.800023202279497	0.249963747489712	77.039291202959987	-0.297052400073867	0.4686317333
10.785567443293992	0.000000e+00	3.125000e-02	0.801993707242790	0.246892576548941	76.906445072021171	-0.299808392218446	0.4667944052
10.723067443293992	0.000000e+00	3.125000e-02	0.798054137992044	0.253047822690407	77.173122233031165	-0.294290354206613	0.4704730972
10.816817443293992	0.000000e+00	3.125000e-02	0.803965664806969	0.243834213044532	76.774574912409463	-0.302558298429260	0.4649611344
10.785567443293992	0.000000e+00	3.125000e-02	0.801993707242790	0.246892576548941	76.906445072021171	-0.299808392218446	0.4667944052
10.816817443293992	0.000000e+00	3.125000e-02	0.803965664806969	0.243834213044532	76.774574912409463	-0.302558298429260	0.4649611344
10.754317443293992	0.000000e+00	3.125000e-02	0.800023202279497	0.249963747489712	77.039291202959987	-0.297052400073867	0.4686317333
10.848067443293992	0.000000e+00	3.125000e-02	0.805939086864862	0.240788561192687	76.643671898929767	-0.305302087005297	0.4631319420
10.816817443293992	0.000000e+00	3.125000e-02	0.803965664806969	0.243834213044532	76.774574912409463	-0.302558298429260	0.4649611344
10.848067443293992	0.000000e+00	3.125000e-02	0.805939086864862	0.240788561192687	76.643671898929767	-0.305302087005297	0.4631319420
10.785567443293992	0.000000e+00	3.125000e-02	0.801993707242790	0.246892576548941	76.906445072021171	-0.299808392218446	0.4667944052
10.879317443293992	0.000000e+00	3.125000e-02	0.807913985277466	0.237755526235339	76.513727307528782	-0.308039726753071	0.4613068488
10.848067443293992	0.000000e+00	3.125000e-02	0.805939086864862	0.240788561192687	76.643671898929767	-0.305302087005297	0.4631319420
10.879317443293992	0.000000e+00	3.125000e-02	0.807913985277466	0.237755526235339	76.513727307528782	-0.308039726753071	0.4613068488
10.816817443293992	0.000000e+00	3.125000e-02	0.803965664806969	0.243834213044532	76.774574912409463	-0.302558298429260	0.4649611344
10.910567443293992	0.000000e+00	3.125000e-02	0.809890371874321	0.234735014426348	76.384732513851660	-0.310771186984048	0.4594858753
10.879317443293992	0.000000e+00	3.125000e-02	0.807913985277466	0.237755526235339	76.513727307528782	-0.308039726753071	0.4613068488
10.910567443293992	0.000000e+00	3.125000e-02	0.809890371874321	0.234735014426348	76.384732513851660	-0.310771186984048	0.4594858753
10.848067443293992	0.000000e+00	3.125000e-02	0.805939086864862	0.240788561192687	76.643671898929767	-0.305302087005297	0.4631319420
10.941817443293992	0.000000e+00	3.125000e-02	0.811868258453886	0.231726933017914	76.256678991823634	-0.313496437512058	0.4576690417
10.910567443293992	0.000000e+00	3.125000e-02	0.809890371874321	0.234735014426348	76.384732513851660	-0.310771186984048	0.4594858753
10.941817443293992	0.000000e+00	3.125000e-02	0.811868258453886	0.231726933017914	76.256678991823634	-0.313496437512058	0.4576690417
10.879317443293992	0.000000e+00	3.125000e-02	0.807913985277466	0.237755526235339	76.513727307528782	-0.308039726753071	0.4613068488
10.973067443293992	0.000000e+00	3.125000e-02	0.813847656783906	0.228731190247221	76.129558312255753	-0.316215448650680	0.4558563676
10.941817443293992	0.000000e+00	3.125000e-02	0.811868258453886	0.231726933017914	76.256678991823634	-0.313496437512058	0.4576690417
10.973067443293992	0.000000e+00	3.125000e-02	0.813847656783906	0.228731190247221	76.129558312255753	-0.316215448650680	0.4558563676
10.910567443293992	0.000000e+00	3.125000e-02	0.809890371874321	0.234735014426348	76.384732513851660	-0.310771186984048	0.4594858753
11.004317443293992	0.000000e+00	3.125000e-02	0.815828578601779	0.225747695323283	76.003362141474327	-0.318928191210620	0.4540478725
10.973067443293992	0.000000e+00	3.125000e-02	0.813847656783906	0.228731190247221	76.129558312255753	-0.316215448650680	0.4558563676
11.004317443293992	0.000000e+00	3.125000e-02	0.815828578601779	0.225747695323283	76.003362141474327	-0.318928191210620	0.4540478725
10.941817443293992	0.000000e+00	3.125000e-02	0.811868258453886	0.231726933017914	76.256678991823634	-0.313496437512058	0.4576690417
11.035567443293992	0.000000e+00	3.125000e-02	0.817811035614916	0.222776358414013	75.878082239973693	-0.321634636497062	0.4522435757
11.004317443293992	0.000000e+00	3.125000e-02	0.815828578601779	0.225747695323283	76.003362141474327	-0.318928191210620	0.4540478725
11.035567443293992	0.000000e+00	3.125000e-02	0.817811035614916	0.222776358414013	75.878082239973693	-0.321634636497062	0.4522435757
10.973067443293992	0.000000e+00	3.125000e-02	0.813847656783906	0.228731190247221	76.129558312255753	-0.316215448650680	0.4558563676
11.066817443293992	0.000000e+00	3.125000e-02	0.819795039501099	0.219817090633493	75.753710461091856	-0.324334756307011	0.4504434958
11.035567443293992	0.000000e+00	3.125000e-02	0.817811035614916	0.222776358414013	75.878082239973693	-0.321634636497062	0.4522435757
11.066817443293992	0.000000e+00	3.125000e-02	0.819795039501099	0.219817090633493	75.753710461091856	-0.324334756307011	0.4504434958
11.004317443293992	0.000000e+00	3.125000e-02	0.815828578601779	0.225747695323283	76.003362141474327	-0.318928191210620	0.4540478725
11.098067443293992	0.000000e+00	3.125000e-02	0.821780601908832	0.216869804029445	75.630238749708326	-0.327028522926613	0.4486476514
11.066817443293992	0.000000e+00	3.125000e-02	0.819795039501099	0.219817090633493	75.753710461091856	-0.324334756307011	0.4504434958
11.098067443293992	0.000000e+00	3.125000e-02	0.821780601908832	0.216869804029445	75.630238749708326	-0.327028522926613	0.4486476514
11.035567443293992	0.000000e+00	3.125000e-02	0.817811035614916	0.222776358414013	75.878082239973693	-0.321634636497062	0.4522435757
11.129317443293992	0.000000e+00	3.125000e-02	0.823767734457692	0.213934411570909	75.507659140964066	-0.329715909128461	0.4468560606
11.098067443293992	0.000000e+00	3.125000e-02	0.821780601908832	0.216869804029445	75.630238749708326	-0.327028522926613	0.4486476514
11.129317443293992	0.000000e+00	3.125000e-02	0.823767734457692	0.213934411570909	75.507659140964066	-0.329715909128461	0.4468560606
11.066817443293992	0.000000e+00	3.125000e-02	0.819795039501099	0.219817090633493	75.753710461091856	-0.324334756307011	0.4504434958
11.160567443293992	0.000000e+00	3.125000e-02	0.825756448738675	0.211010827136110	75.385963759002834	-0.332396888168890	0.4450687412
11.129317443293992	0.000000e+00	3.125000e-02	0.823767734457692	0.213934411570909	75.507659140964066	-0.329715909128461	0.4468560606
11.160567443293992	0.000000e+00	3.125000e-02	0.825756448738675	0.211010827136110	75.385963759002834	-0.332396888168890	0.4450687412
11.098067443293992	0.000000e+00	3.125000e-02	0.821780601908832	0.216869804029445	75.630238749708326	-0.327028522926613	0.4486476514
11.191817443293992	0.000000e+00	3.125000e-02	0.827746756314533	0.208098965500522	75.265144815733606	-0.335071433785254	0.4432857108
11.160567443293992	0.000000e+00	3.125000e-02	0.825756448738675	0.211010827136110	75.385963759002834	-0.332396888168890	0.4450687412
11.191817443293992	0.000000e+00	3.125000e-02	0.827746756314533	0.208098965500522	75.265144815733606	-0.335071433785254	0.4432857108
11.129317443293992	0.000000e+00	3.125000e-02	0.823767734457692	0.213934411570909	75.507659140964066	-0.329715909128461	0.4468560606
11.223067443293992	0.000000e+00	3.125000e-02	0.829738668720118	0.205198742325114	75.145194609613696	-0.337739520193186	0.4415069865
11.191817443293992	0.000000e+00	3.125000e-02	0.827746756314533	0.208098965500522	75.265144815733606	-0.335071433785254	0.4432857108
11.223067443293992	0.000000e+00	3.125000e-02	0.829738668720118	0.205198742325114	75.145194609613696	-0.337739520193186	0.4415069865
11.160567443293992	0.000000e+00	3.125000e-02	0.825756448738675	0.211010827136110	75.385963759002834	-0.332396888168890	0.4450687412
11.254317443293992	0.000000e+00	3.125000e-02	0.831732197462709	0.202310074144791	75.026105524452120	-0.340401122083849	0.4397325853
11.223067443293992	0.000000e+00	3.125000e-02	0.829738668720118	0.205198742325114	75.145194609613696	-0.337739520193186	0.4415069865
11.254317443293992	0.000000e+00	3.125000e-02	0.831732197462709	0.202310074144791	75.026105524452120	-0.340401122083849	0.4397325853
11.191817443293992	0.000000e+00	3.125000e-02	0.827746756314533	0.208098965500522	75.265144815733606	-0.335071433785254	0.4432857108
11.285567443293992	0.000000e+00	3.125000e-02	0.833727354022350	0.199432878357009	74.907870028232765	-0.343056214621176	0.4379625236
11.254317443293992	0.000000e+00	3.125000e-02	0.831732197462709	0.202310074144791	75.026105524452120	-0.340401122083849	0.4397325853
11.285567443293992	0.000000e+00	3.125000e-02	0.833727354022350	0.199432878357009	74.907870028232765	-0.343056214621176	0.4379625236
11.223067443293992	0.000000e+00	3.125000e-02	0.829738668720118	0.205198742325114	75.145194609613696	-0.337739520193186	0.4415069865
11.316817443293992	0.000000e+00	3.125000e-02	0.835724149852169	0.196567073210567	74.790480671957255	-0.345704773439090	0.4361968177
11.285567443293992	0.000000e+00	3.125000e-02	0.833727354022350	0.199432878357009	74.907870028232765	-0.343056214621176	0.4379625236
11.316817443293992	0.000000e+00	3.125000e-02	0.835724149852169	0.196567073210567	74.790480671957255	-0.345704773439090	0.4361968177
11.254317443293992	0.000000e+00	3.125000e-02	0.831732197462709	0.202310074144791	75.026105524452120	-0.340401122083849	0.4397325853
11.348067443293992	0.000000e+00	3.125000e-02	0.837722596378709	0.193712577794583	74.673930088506566	-0.348346774638714	0.4344354836
11.316817443293992	0.000000e+00	3.125000e-02	0.835724149852169	0.196567073210567	74.790480671957255	-0.345704773439090	0.4361968177
11.348067443293992	0.000000e+00	3.125000e-02	0.837722596378709	0.193712577794583	74.673930088506566	-0.348346774638714	0.4344354836
11.285567443293992	0.000000e+00	3.125000e-02	0.833727354022350	0.199432878357009	74.907870028232765	-0.343056214621176	0.4379625236
11.379317443293992	0.000000e+00	3.125000e-02	0.839722705002241	0.190869312027631	74.558210991521889	-0.350982194785576	0.4326785368
11.348067443293992	0.000000e+00	3.125000e-02	0.837722596378709	0.193712577794583	74.673930088506566	-0.348346774638714	0.4344354836
11.379317443293992	0.000000e+00	3.125000e-02	0.839722705002241	0.190869312027631	74.558210991521889	-0.350982194785576	0.4326785368
11.316817443293992	0.000000e+00	3.125000e-02	0.835724149852169	0.196567073210567	74.790480671957255	-0.345704773439090	0.4361968177
11.410567443293992	0.000000e+00	3.125000e-02	0.841724487097083	0.188037196647056	74.443316174303234	-0.353611010906796	0.4309259927
11.379317443293992	0.000000e+00	3.125000e-02	0.839722705002241	0.190869312027631	74.558210991521889	-0.350982194785576	0.4326785368
11.410567443293992	0.000000e+00	3.125000e-02	0.841724487097083	0.188037196647056	74.443316174303234	-0.353611010906796	0.4309259927
11.348067443293992	0.000000e+00	3.125000e-02	0.837722596378709	0.193712577794583	74.673930088506566	-0.348346774638714	0.4344354836
11.441817443293992	0.000000e+00	3.125000e-02	0.843727954011916	0.185216153198448	74.329238508726675	-0.356233200488262	0.4291778663
11.410567443293992	0.000000e+00	3.125000e-02	0.841724487097083	0.188037196647056	74.443316174303234	-0.353611010906796	0.4309259927
11.441817443293992	0.000000e+00	3.125000e-02	0.843727954011916	0.185216153198448	74.329238508726675	-0.356233200488262	0.4291778663
11.379317443293992	0.000000e+00	3.125000e-02	0.839722705002241	0.190869312027631	74.558210991521889	-0.350982194785576	0.4326785368
11.473067443293992	0.000000e+00	3.125000e-02	0.845733117070088	0.182406104025282	74.215970944178935	-0.358848741471801	0.4274341724
11.441817443293992	0.000000e+00	3.125000e-02	0.843727954011916	0.185216153198448	74.329238508726675	-0.356233200488262	0.4291778663
11.473067443293992	0.000000e+00	3.125000e-02	0.845733117070088	0.182406104025282	74.215970944178935	-0.358848741471801	0.4274341724
11.410567443293992	0.000000e+00	3.125000e-02	0.841724487097083	0.188037196647056	74.443316174303234	-0.353611010906796	0.4309259927
11.504317443293992	0.000000e+00	3.125000e-02	0.847739987569923	0.179606972258717	74.103506506509419	-0.361457612252333	0.4256949252
11.473067443293992	0.000000e+00	3.125000e-02	0.845733117070088	0.182406104025282	74.215970944178935	-0.358848741471801	0.4274341724
11.504317443293992	0.000000e+00	3.125000e-02	0.847739987569923	0.179606972258717	74.103506506509419	-0.361457612252333	0.4256949252
11.441817443293992	0.000000e+00	3.125000e-02	0.843727954011916	0.185216153198448	74.329238508726675	-0.356233200488262	0.4291778663
11.535567443293992	0.000000e+00	3.125000e-02	0.849748576785027	0.176818681807553	73.991838296999262	-0.364059791675024	0.4239601389
11.504317443293992	0.000000e+00	3.125000e-02	0.847739987569923	0.179606972258717	74.103506506509419	-0.361457612252333	0.4256949252
11.535567443293992	0.000000e+00	3.125000e-02	0.849748576785027	0.176818681807553	73.991838296999262	-0.364059791675024	0.4239601389
11.473067443293992	0.000000e+00	3.125000e-02	0.845733117070088	0.182406104025282	74.215970944178935	-0.358848741471801	0.4274341724
11.566817443293992	0.000000e+00	3.125000e-02	0.851758895964584	0.174041157348335	73.880959491347028	-0.366655259032424	0.4222298273
11.535567443293992	0.000000e+00	3.125000e-02	0.849748576785027	0.176818681807553	73.991838296999262	-0.364059791675024	0.4239601389
11.566817443293992	0.000000e+00	3.125000e-02	0.851758895964584	0.174041157348335	73.880959491347028	-0.366655259032424	0.4222298273
11.504317443293992	0.000000e+00	3.125000e-02	0.847739987569923	0.179606972258717	74.103506506509419	-0.361457612252333	0.4256949252
11.598067443293992	0.000000e+00	3.125000e-02	0.853770956333652	0.171274324315622	73.770863338670893	-0.369243994061597	0.4205040040
11.566817443293992	0.000000e+00	3.125000e-02	0.851758895964584	0.174041157348335	73.880959491347028	-0.366655259032424	0.4222298273
11.598067443293992	0.000000e+00	3.125000e-02	0.853770956333652	0.171274324315622	73.770863338670893	-0.369243994061597	0.4205040040
11.535567443293992	0.000000e+00	3.125000e-02	0.849748576785027	0.176818681807553	73.991838296999262	-0.364059791675024	0.4239601389
11.629317443293992	0.000000e+00	3.125000e-02	0.855784769093460	0.168518108892389	73.661543160526861	-0.371825976941247	0.4187826820
11.598067443293992	0.000000e+00	3.125000e-02	0.853770956333652	0.171274324315622	73.770863338670893	-0.369243994061597	0.4205040040
11.629317443293992	0.000000e+00	3.125000e-02	0.855784769093460	0.168518108892389	73.661543160526861	-0.371825976941247	0.4187826820
11.566817443293992	0.000000e+00	3.125000e-02	0.851758895964584	0.174041157348335	73.880959491347028	-0.366655259032424	0.4222298273
11.660567443293992	0.000000e+00	3.125000e-02	0.857800345421700	0.165772438000586	73.552992349942642	-0.374401188288831	0.4170658745
11.629317443293992	0.000000e+00	3.125000e-02	0.855784769093460	0.168518108892389	73.661543160526861	-0.371825976941247	0.4187826820
11.660567443293992	0.000000e+00	3.125000e-02	0.857800345421700	0.165772438000586	73.552992349942642	-0.374401188288831	0.4170658745
11.598067443293992	0.000000e+00	3.125000e-02	0.853770956333652	0.171274324315622	73.770863338670893	-0.369243994061597	0.4205040040
11.691817443293992	0.000000e+00	3.125000e-02	0.859817696472809	0.163037239291835	73.445204370467323	-0.376969609157669	0.4153535939
11.660567443293992	0.000000e+00	3.125000e-02	0.857800345421700	0.165772438000586	73.552992349942642	-0.374401188288831	0.4170658745
11.691817443293992	0.000000e+00	3.125000e-02	0.859817696472809	0.163037239291835	73.445204370467323	-0.376969609157669	0.4153535939
11.629317443293992	0.000000e+00	3.125000e-02	0.855784769093460	0.168518108892389	73.661543160526861	-0.371825976941247	0.4187826820
11.723067443293992	0.000000e+00	3.125000e-02	0.861836833378256	0.160312441138269	73.338172755235746	-0.379531221034047	0.4136458526
11.691817443293992	0.000000e+00	3.125000e-02	0.859817696472809	0.163037239291835	73.445204370467323	-0.376969609157669	0.4153535939
11.723067443293992	0.000000e+00	3.125000e-02	0.861836833378256	0.160312441138269	73.338172755235746	-0.379531221034047	0.4136458526
11.660567443293992	0.000000e+00	3.125000e-02	0.857800345421700	0.165772438000586	73.552992349942642	-0.374401188288831	0.4170658745
11.754317443293992	0.000000e+00	3.125000e-02	0.863857767246828	0.157597972623510	73.231891106048309	-0.382086005834309	0.4119426628
11.723067443293992	0.000000e+00	3.125000e-02	0.861836833378256	0.160312441138269	73.338172755235746	-0.379531221034047	0.4136458526
11.754317443293992	0.000000e+00	3.125000e-02	0.863857767246828	0.157597972623510	73.231891106048309	-0.382086005834309	0.4119426628
11.691817443293992	0.000000e+00	3.125000e-02	0.859817696472809	0.163037239291835	73.445204370467323	-0.376969609157669	0.4153535939
11.785567443293992	0.000000e+00	3.125000e-02	0.865880509164903	0.154893763533780	73.126353092464996	-0.384633945901951	0.4102440361
11.754317443293992	0.000000e+00	3.125000e-02	0.863857767246828	0.157597972623510	73.231891106048309	-0.382086005834309	0.4119426628
11.785567443293992	0.000000e+00	3.125000e-02	0.865880509164903	0.154893763533780	73.126353092464996	-0.384633945901951	0.4102440361
11.723067443293992	0.000000e+00	3.125000e-02	0.861836833378256	0.160312441138269	73.338172755235746	-0.379531221034047	0.4136458526
11.816817443293992	0.000000e+00	3.125000e-02	0.867905070196727	0.152199744349150	73.021552450914001	-0.387175024004702	0.4085499840
11.785567443293992	0.000000e+00	3.125000e-02	0.865880509164903	0.154893763533780	73.126353092464996	-0.384633945901951	0.4102440361
11.816817443293992	0.000000e+00	3.125000e-02	0.867905070196727	0.152199744349150	73.021552450914001	-0.387175024004702	0.4085499840
11.754317443293992	0.000000e+00	3.125000e-02	0.863857767246828	0.157597972623510	73.231891106048309	-0.382086005834309	0.4119426628
11.848067443293992	0.000000e+00	3.125000e-02	0.869931461384693	0.149515846234913	72.917482983814381	-0.389709223331605	0.4068605178
11.816817443293992	0.000000e+00	3.125000e-02	0.867905070196727	0.152199744349150	73.021552450914001	-0.387175024004702	0.4085499840
11.848067443293992	0.000000e+00	3.125000e-02	0.869931461384693	0.149515846234913	72.917482983814381	-0.389709223331605	0.4068605178
11.785567443293992	0.000000e+00	3.125000e-02	0.865880509164903	0.154893763533780	73.126353092464996	-0.384633945901951	0.4102440361
11.879317443293992	0.000000e+00	3.125000e-02	0.871959693749603	0.146842001033095	72.814138558712472	-0.392236527490090	0.4051756483
11.848067443293992	0.000000e+00	3.125000e-02	0.869931461384693	0.149515846234913	72.917482983814381	-0.389709223331605	0.4068605178
11.879317443293992	0.000000e+00	3.125000e-02	0.871959693749603	0.146842001033095	72.814138558712472	-0.392236527490090	0.4051756483
11.816817443293992	0.000000e+00	3.125000e-02	0.867905070196727	0.152199744349150	73.021552450914001	-0.387175024004702	0.4085499840
11.910567443293992	0.000000e+00	3.125000e-02	0.873989778290943	0.144178141254084	72.711513107432026	-0.394756920503045	0.4034953863
11.879317443293992	0.000000e+00	3.125000e-02	0.871959693749603	0.146842001033095	72.814138558712472	-0.392236527490090	0.4051756483
11.910567443293992	0.000000e+00	3.125000e-02	0.873989778290943	0.144178141254084	72.711513107432026	-0.394756920503045	0.4034953863
11.848067443293992	0.000000e+00	3.125000e-02	0.869931461384693	0.149515846234913	72.917482983814381	-0.389709223331605	0.4068605178
11.941817443293992	0.000000e+00	3.125000e-02	0.876021725987142	0.141524200068387	72.609600625237604	-0.397270386805882	0.4018197421
11.910567443293992	0.000000e+00	3.125000e-02	0.873989778290943	0.144178141254084	72.711513107432026	-0.394756920503045	0.4034953863
11.941817443293992	0.000000e+00	3.125000e-02	0.876021725987142	0.141524200068387	72.609600625237604	-0.397270386805882	0.4018197421
11.879317443293992	0.000000e+00	3.125000e-02	0.871959693749603	0.146842001033095	72.814138558712472	-0.392236527490090	0.4051756483
11.973067443293992	0.000000e+00	3.125000e-02	0.878055547795839	0.138880111298510	72.508395170010928	-0.399776911243600	0.4001487258
11.941817443293992	0.000000e+00	3.125000e-02	0.876021725987142	0.141524200068387	72.609600625237604	-0.397270386805882	0.4018197421
11.973067443293992	0.000000e+00	3.125000e-02	0.878055547795839	0.138880111298510	72.508395170010928	-0.399776911243600	0.4001487258
11.910567443293992	0.000000e+00	3.125000e-02	0.873989778290943	0.144178141254084	72.711513107432026	-0.394756920503045	0.4034953863
12.004317443293992	0.000000e+00	3.125000e-02	0.880091254654142	0.136245809410956	72.407890861440407	-0.402276479067844	0.3984823473
11.973067443293992	0.000000e+00	3.125000e-02	0.878055547795839	0.138880111298510	72.508395170010928	-0.399776911243600	0.4001487258
12.004317443293992	0.000000e+00	3.125000e-02	0.880091254654142	0.136245809410956	72.407890861440407	-0.402276479067844	0.3984823473
11.941817443293992	0.000000e+00	3.125000e-02	0.876021725987142	0.141524200068387	72.609600625237604	-0.397270386805882	0.4018197421
12.035567443293992	0.000000e+00	3.125000e-02	0.882128857478884	0.133621229508341	72.308081880222971	-0.404769075933963	0.3968206160
12.004317443293992	0.000000e+00	3.125000e-02	0.880091254654142	0.136245809410956	72.407890861440407	-0.402276479067844	0.3984823473
12.035567443293992	0.000000e+00	3.125000e-02	0.882128857478884	0.133621229508341	72.308081880222971	-0.404769075933963	0.3968206160
11.973067443293992	0.000000e+00	3.125000e-02	0.878055547795839	0.138880111298510	72.508395170010928	-0.399776911243600	0.4001487258
12.066817443293992	0.000000e+00	3.125000e-02	0.884168367166876	0.131006307321627	72.208962467278411	-0.407254687898064	0.3951635414
12.035567443293992	0.000000e+00	3.125000e-02	0.882128857478884	0.133621229508341	72.308081880222971	-0.404769075933963	0.3968206160
12.066817443293992	0.000000e+00	3.125000e-02	0.884168367166876	0.131006307321627	72.208962467278411	-0.407254687898064	0.3951635414
12.004317443293992	0.000000e+00	3.125000e-02	0.880091254654142	0.136245809410956	72.407890861440407	-0.402276479067844	0.3984823473
12.098067443293992	0.000000e+00	3.125000e-02	0.886209794595164	0.128400979202467	72.110526922975922	-0.409733301414064	0.3935111324
12.066817443293992	0.000000e+00	3.125000e-02	0.884168367166876	0.131006307321627	72.208962467278411	-0.407254687898064	0.3951635414
12.098067443293992	0.000000e+00	3.125000e-02	0.886209794595164	0.128400979202467	72.110526922975922	-0.409733301414064	0.3935111324
12.035567443293992	0.000000e+00	3.125000e-02	0.882128857478884	0.133621229508341	72.308081880222971	-0.404769075933963	0.3968206160
12.129317443293992	0.000000e+00	3.125000e-02	0.888253150621275	0.125805182115668	72.012769606372501	-0.412204903330741	0.3918633978
12.098067443293992	0.000000e+00	3.125000e-02	0.886209794595164	0.128400979202467	72.110526922975922	-0.409733301414064	0.3935111324
12.129317443293992	0.000000e+00	3.125000e-02	0.888253150621275	0.125805182115668	72.012769606372501	-0.412204903330741	0.3918633978
12.066817443293992	0.000000e+00	3.125000e-02	0.884168367166876	0.131006307321627	72.208962467278411	-0.407254687898064	0.3951635414
12.160567443293992	0.000000e+00	3.125000e-02	0.890298446083465	0.123218853631752	71.915684934463201	-0.414669480888785	0.3902203461
12.129317443293992	0.000000e+00	3.125000e-02	0.888253150621275	0.125805182115668	72.012769606372501	-0.412204903330741	0.3918633978
12.160567443293992	0.000000e+00	3.125000e-02	0.890298446083465	0.123218853631752	71.915684934463201	-0.414669480888785	0.3902203461
12.098067443293992	0.000000e+00	3.125000e-02	0.886209794595164	0.128400979202467	72.110526922975922	-0.409733301414064	0.3935111324
12.191817443293992	0.000000e+00	3.125000e-02	0.892345691800967	0.120641931919637	71.819267381442728	-0.417127021717844	0.3885819855
